User ID,Product ID,Rating,Time Stamp
A2FHM5FB0BXKGA,1400501776,5.0,1335139200
AST6DZYSZO4UI,6000089805,4.0,1340236800
A26JTBE56C0473,1400501520,2.0,1385337600
A1S2BTVDZV4PYD,1400501466,5.0,1385683200
A3HXIDSKSJJFAI,6000011474,5.0,1314662400
A2BD5KVPI6CSPU,1400501466,1.0,1392681600
A3L9NGPTBJBQEL,1400532736,1.0,1373068800
A3V8Q2V0C0LR1T,8862936826,4.0,1304380800
A1BZ18U2EF4FAI,1400532655,5.0,1295481600
A28ZON2GCK6Y3X,1400501520,5.0,1370131200
A3OKH5G69MS8D9,1400599997,3.0,1263686400
A3A9O355TNBWKK,140053271X,5.0,1341273600
A3E7PG9CHDBICA,1616874430,5.0,1403827200
A29Z8SSLF1Z3IA,1400532655,1.0,1352419200
A1BZ18U2EF4FAI,1400501466,5.0,1371427200
A2BD5KVPI6CSPU,1400501474,1.0,1392681600
A1NZYQ9R9RJS7B,1400501776,5.0,1356566400
A3OYMK6UMM871F,1400501466,5.0,1397347200
A1WKUY7T0EM0GM,1400532655,5.0,1303603200
A1A92O8IVVHW3Q,1400501520,5.0,1385424000
A3DM8NDY4EIUP1,140053271X,3.0,1366761600
A3LDPF5FMB782Z,1400698987,4.0,1392854400
A22H8Y1J3EW2N8,140053271X,1.0,1378166400
A13X3KB8XPS0ZX,140053271X,2.0,1313193600
AOY9SZTMNQWAW,1400532620,5.0,1293321600
AOHQVDAGYMV6J,1400501520,5.0,1358380800
AAZ084UMH8VZ2,1400699169,5.0,1399161600
