User ID,Product ID,Rating,Time Stamp
AR52CXOX54AW6,B00001P4ZH,5.0,1308614400
A3TUZOJZM9008Y,B00001RMCX,4.0,981331200
A2DIPVQAX7SN18,B00000I9HF,5.0,1363392000
ALHETC5QZ6IGV,B00000JSES,5.0,961113600
A2JOPUWVV0XQJ3,B00000JDF5,4.0,1402531200
A9NBVHIW2C61F,B00001P3XM,5.0,962496000
A3GZQJZLSMETLI,B00000K135,5.0,1181174400
A18HE80910BTZI,B00001P4XA,5.0,1213574400
A2QAOP52OEB5EV,B00001W0DI,2.0,1271030400
ARXU3FESTWMJJ,B00001P4XA,3.0,966988800
A3QBHMMDRSC5VY,B00000JD3V,4.0,959385600
AXYGT3CBHC1WA,B00000K4BB,4.0,1022198400
ARNZ2FTQHXN4B,B00000K2ZL,4.0,953251200
A2IMLPUXYQJTSY,B00000J4FS,5.0,959126400
A2L7WYA5OENV03,B00001P4YG,3.0,963446400
A1RPTVW5VEOSI,B00000K3RI,3.0,950140800
A1EKSHKY9G1K18,B00000K4KH,5.0,962064000
A2B21POKQ3N09H,B00001P4PC,5.0,1015545600
A1VEHHI4O866LV,B0000226IH,4.0,989280000
AAXCW0KOOO1UO,9967229616,1.0,1343347200
AK2TWK8WSDMCO,B00000JFIF,5.0,941155200
A243HY69GIAHFI,B00001ZWXA,5.0,1000771200
A2XA9KKAAFXQMH,B00000JGNB,5.0,962496000
A2Z9CSFKY23V09,B00000J53H,4.0,1083196800
A3HYF6WCIP4XXR,B00000J1ES,1.0,1403568000
ARR1DJAGD5992,B00001OPJ3,4.0,1049068800
A3C3KRQQV7EWBU,B00000J3II,4.0,1099094400
APB23R6QXTWPJ,B00001W0DC,1.0,1387497600
A149C701MLJDJC,B00000K2Z0,4.0,1100476800
A17YPB3JICRUK2,B00000J1TY,5.0,1383350400
A3A15L96IYUO6V,B00001MXYW,5.0,962236800
AR52CXOX54AW6,B00001P505,5.0,1401753600
AGCN38LIJZM3K,B00000J1V7,5.0,1377734400
A3A15L96IYUO6V,B00000JCTO,4.0,992217600
ANOPXA9AUMS82,B000001OMZ,1.0,1396483200
A2JFOHC9W629IE,B000021YU8,5.0,1066521600
A3QV0B4DIOB1PG,B00001OPJ1,5.0,953337600
AXEE3GXYW5F6U,B00000JDF5,2.0,1361577600
A1G9L2BT6DTE95,B00001W0D1,4.0,964310400
ALSWTL6QDT5PM,B00000J4QY,5.0,962323200
A20BN510CTWZSJ,B00000J1ES,3.0,1387929600
A1BFPBU5PTOVN7,B00000JHWY,5.0,944092800
AZWTRKAX60DLB,B00000JD4V,5.0,948931200
A354AZBXGBO1LN,B00000JFH8,3.0,949363200
A1TNK6MP89YXY2,B00000K4KH,5.0,1012608000
A2F3CWV4C0AG7T,B00000J1QU,5.0,1277424000
A3EMRBL6P6BOZ,B00000J1GA,1.0,1044748800
